.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	


Freehand	green	2	5	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	


Freehand	green	2	6	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	


Freehand	green	2	7	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	


Freehand	green	2	8	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	



Freehand	green	2	9	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	


